text,binary,multiclass
your face is always red??? oh wait! your real face.... hehe,Not Hope,Sarcasm
#USER# I passed by a similar house just yesterday and daydreamed for a mere moment about what parties on the porch would be like. Parties of one count too :) porch life 💓,Not Hope,Not Hope
"To think #Ukraine gave up its nuclear deterrent for assurances from the West and Russia that they’d be safe and protected. Look what’s happening, #Russia at war with #Ukraine who has no defence to fight #Russia the West has no desire to get involved.  #USER# #USER# Why?",Not Hope,Not Hope
#USER# im hopeful just bc that would be the best way to write mikes character otherwise im terrified,Hope,Generalized Hope
"#USER# DEM'S are saying they're hopeful about November election! They need actions, planning &amp; a strong marketing to beat republican in their own game! Hope is no going to cut it!",Hope,Generalized Hope
If you didn’t know my birthday will be in TWO DAYS!! (29th). So the next two days you can count on seeing my face LIVE on stream!,Hope,Generalized Hope
Why did I get blocked 💀Shouldn't this apology be addressed to black people? who were most affected by the tweets you made? Did It upset you that I didn't sugarcoat this response to make it more tasteful to you? or do you just expect everyone to be ok with what you said 😭😭,Not Hope,Not Hope
"#USER# feel ya, we don't kno, Stumbling blocks, pray 4 the bruh, Spiritual War, battle...",Not Hope,Not Hope
#USER# What worries me is we see the same from the left over here too.  The Tories laugh while the left argue among themselves.  Really hoping the tactical voting from the last couple of by elections holds good.,Hope,Realistic Hope
#USER# I KNOWWW and we already met someone from sumeru named Ḥusayni SO WE WILL GET A BUNCH OF ARABIC NAMES I just hope they do it well,Hope,Generalized Hope
"#USER# #USER# this sounds almost as wild as m@rmon doctrine, who really believe that when jesus died he came back to life so he could teleport to america and preach to an atlantis of white people",Not Hope,Not Hope
"Check out this story from #URL# Daugherty: No one turned death into life the way Lauren Hill did.

Hope is the everlasting gift. Lauren Hill embodied that. Still does. We’d expect nothing less from a hero.

https://t.co/wQZnjWphJP",Not Hope,Not Hope
"Surprisingly, hopeful read as a Catholic about Roe V Wade being overtuned. #URL# especially with that title.",Hope,Generalized Hope
"#USER# I yearn for a simpler time when I thought Dan merely had bad sports takes.

He’s a bad human being.  I don’t know what else to draw from the things he says.",Not Hope,Not Hope
"Check out much more on Bilibili Comics - search ""Her, Who I Yearn For"" and favorite!
 
#bilibilicomics #fantasyart #plzsupport

https://t.co/Sqpq9GzJBF^fantasyart^plzsupport #URL#",Not Hope,Not Hope
"If you think stating the inherently obvious is somehow a ""laughable standard"" ...
emoticonXDonno
",Not Hope,Sarcasm
"#USER# I love both books actually but I feel like Hyune would like Setting Sun more, something about the story is so hopeful too.",Hope,Generalized Hope
"A Culture of Life? Don't Count on It #URL# I ❤️ #USER# . Read this, and listen to the heartbreaking and heartwarming (at the same time) convo with #USER# and #USER# on todays pod.",Not Hope,Not Hope
I wish some of my friends lived in Houston or Texas so we could hang out more.,Hope,Realistic Hope
To the Greys I saw at SamsClub this morning.. I wish I’d said hello and welcomed to Earth. I know you come in peace.,Hope,Generalized Hope
"#USER# #USER# #USER# I'm hoping that franchise burns itself out in a few yrs
I know I won't eat there",Hope,Realistic Hope
#USER# I can’t imagine what damning “evidence” y’all expect but I assure you that it ain’t happening. It’s NOT there 🙄 Their whole premise regarding Trump’s “guilt”is B💩.,Not Hope,Not Hope
#USER# #USER# #realmec35 #DareToLeap #shotonrealme #RealmePakistan Hope to win InshaAllah this time #standoutwithrealmec35 #USER# #USER# #USER# #USER# #URL#,Hope,Generalized Hope
#USER# First of all our country is not all that great right now in fact we need to fly our flag upside down because we are in distress. Second to that you are an elected official and can be taken out if the people so desire. You’re only on the LGBQ train to heck with everybody else👎,Not Hope,Not Hope
"Actually, isn't it creationists who claim that the universe was created from nothing? Creationists even have a magazine formally called ""Ex Nihilo"" (changed to ""Creation"" because creationists didn't know what it meant.)",Not Hope,Sarcasm
#USER# #USER# #USER# #USER# WHY WOULDNT U EXPECT IT i literally spent $200 on doujins in the first 5 minutes of being at an anime convention,Not Hope,Not Hope
"1. At project start, define ‘Responsibilities’
2. Track ‘Progress’ effectively (weekly, monthly)
3. Communicate transparently and regularly (to team, manager, etc.)
4. Anticipate behavioural change (somebody taking less interest? - highlight)
5. Note &amp; accredit good ideas",Not Hope,Not Hope
"#USER# I believe this is a faithful project.The projector has a lot of attractions so hopefully the project will be better in the future and will be the best.
I love it

@AbhayAK28
@lia_ikonic 
@decafxforex
@neo_defi",Hope,Generalized Hope
"#USER# Yeah people got mad at me for posting these too much on main.

Why, were you hoping I was suspended lmao",Not Hope,Not Hope
#USER# thank you &lt;3 i will i was just hoping to properly participate for once lol but life sometimes has other plans lol. Next year ill try not be as shy n ask someone about the prompts early to get a head start! im loving seeing all the pictures so far though everyone is killing it💖,Hope,Generalized Hope
#USER# Pray to who? There are thousands of gods &amp; every ne of them is a figment of imagination. #URL#,Not Hope,Not Hope
"“I’m just asking you"" #USER# #USER# said to #USER# ""as someone running for the Senate: Do you believe..that you in fact have been endorsed by the CO Republican Party?” Hanks refused 2 answer. He hasn't been endorsed by the CO GOP #URL# #copolitics",Not Hope,Not Hope
"Right in the middle of our civilization. The God fearing God loving can't open their arms they pray. All Texas has to offer is guns. All Donald had to offer is ""America is full"" unless you are Russian. Disingenuousness is worse than none at all. Sad world. We aspire so selfishly.",Not Hope,Not Hope
"#USER# May Allah make it easy on you and reward you exponentially for it.
I'm going to try n get these 10 days in inshallah. Summer fast are no joke, but I neeeeeed the ne'mah",Hope,Generalized Hope
"I name this day NEW. 

I accept and embrace the ""new every morning"" nature of your thoughts and intentions--the miraculous newness of Your mercy in a world gone cold and cynical. I anticipate new opportunities, new possibilities, new hope. This day is absolutely full of newness",Hope,Generalized Hope
i hope u sleep maybe forever maybe not  lol,Hope,Sarcasm
"#USER# Happy Birthday #USER# ❤️
I can't believe it's your 26th birthday! Growing up with you for these 10 years was an honor. Thank you for saving me countless times! You're my flashlight! I'll always support you! I love you unconditionally &amp; forever!
HAPPY BIRTHDAY LAUREN #URL#",Hope,Generalized Hope
"It's been so long since I've been sick, I wish I could fast forward this shit:( #URL#",Hope,Unrealistic Hope
hmmm i wish xiv's combat was more reaction based rather than memorization based... this is just a passing desire though,Hope,Unrealistic Hope
"Geoffrey Palmer playing a smooth criminal to David Suchet's tough ex special forces crook, and a lovely twist that turns the crime into a demo to win a contract with a super villain

Plays out the plot, but not how you'd expect

Nicely done",Not Hope,Not Hope
"Hello! Latest update for the box (1). We expect it to be delivered this week at our PH address. We sincerely apologize for the delays, rest assured we'll pack it immediately and send your items ASAP once we get a hand on the box.

Thank you~
#arcphupdates #URL#",Hope,Generalized Hope
"#USER# They yearn for mob rule again. You know...the good ol' days. Except this time, the pictures and postcards will be in color. #URL#",Hope,Generalized Hope
"Wife- (*yells from living room*)  ""You reading the script?? You gota run lines wit me in 10mins..""

Me- ""yeah I got you!""

*phone plays loud clip of Ray J singing one wish during the verzuz*

Wife- ""YO ASS IS LYING!!!""

Me- *throws phone under the bed runs out room*",Not Hope,Not Hope
I wish I had an opportunity or the resume to produce a BET awards or something of the sort.,Hope,Unrealistic Hope
