text,binary,multiclass,spanish
"So, faith and argument from incredulity. If you find it impossible please state exactly what part is impossible. Then maybe an actual scientist could take over.Major in molecular biology? Not even a full degree; not like your going to doing anything original.",Not Hope,Sarcasm,"Por lo tanto, la fe y el argumento de la incredulidad. Si usted encuentra imposible por favor indique exactamente qué parte es imposible. Entonces tal vez un científico real podría tomar el control.Mayor en biología molecular? Ni siquiera un grado completo; no como su ir a hacer algo original."
"Maybe you can provide an example so I can go to ""school"" on it?",Hope,Sarcasm,"Tal vez usted puede proporcionar un ejemplo para que pueda ir a la ""escuela"" en él?"
It wasn't meant as an insult...just a statement of fact. I likely have as many or more inadequacies than do you.,Not Hope,Sarcasm,No fue un insulto... sólo una declaración de hecho. Es probable que tenga tantas o más insuficiencias que tú.
"Ah?""scratching head""I just woke up,what?womens choice,her body,death penalty?ah ok gotch ya.emoticonXFrazzled",Not Hope,Sarcasm,"Ah?""cabeza rascante""Acabo de despertar,¿qué?elección de la mujer, su cuerpo, pena de muerte?ah ok gotch ya.emoticonXFrazzled"
and neither did god write them. they were writen by men and there was no devine inspiration. there is no difference between the bible and margaret mitchell's gone with the wind. oh yes i am sorry gone with the wind at least gets history correct.,Not Hope,Sarcasm,"Y tampoco Dios los escribió. Fueron escritos por hombres y no había inspiración divina. No hay diferencia entre la biblia y Margaret Mitchell se ha ido con el viento. Oh sí, lo siento se ha ido con el viento al menos hace la historia correcta."
"Don't you know? GOD was the reason why something that was buried 50 years ago is the same age as baby bird hatched two hours ago!Seriously, you call yourself a scientists and you don't prostrate yourself and credit God for everything?Don't you WORSHIP and thank GOD every time your microwave turns on when you push the button?Seriously. emoticonXGood",Not Hope,Sarcasm,"¿No lo sabes? DIOS fue la razón por la que algo que fue enterrado hace 50 años es la misma edad que el bebé pájaro eclosionó hace dos horas.En serio, te llamas a ti mismo un científico y no te postras y le das crédito a Dios por todo? ¿No te NOSOTROS y agradeces a DIOS cada vez que tu microondas se enciende cuando presionas el botón?En serio."
"No doubt Matthew! We just have this lust for killing gays. Wow, you really nailed it. We actually are pretty well organized to. Darth Vader is the president of the VA chapter for example. We soon plan on launching a weapon that actually seeks out gays....not that this matters because anyone we don't like we put in the camps.   We have a national meeting in a few months in Montana. Maybe if you wear a black robe and do the secret handshake they won't know you are gay so then you can attend. We have really good food at these events.",Not Hope,Sarcasm,"Sin duda Matthew! Sólo tenemos esta lujuria por matar gays. Wow, realmente lo clavaste. En realidad estamos bastante bien organizados a. Darth Vader es el presidente del capítulo de VA, por ejemplo. Pronto planeamos lanzar un arma que realmente busca gays....no es que esto importe porque cualquiera que no nos gusta poner en los campos. Tenemos una reunión nacional en unos meses en Montana. Tal vez si usted lleva una bata negra y hacer el apretón de manos secreto no sabrán que eres gay así que usted puede asistir. Tenemos muy buena comida en estos eventos."
Don't you have that other weird warped forum your posting in now?! Go there with your advice.,Hope,Sarcasm,¿No tienes ese otro foro extraño deformado su publicación en ahora?! Vaya allí con su consejo.
So a mother can kill her handicapped child? That's going in the sig.,Not Hope,Sarcasm,¿Para que una madre pueda matar a su hijo discapacitado?
"are you joking? i hope you're joking. no, it's not logical to believe in god. first, how did we get here? we got here because of evolution. this theory easily explains it. unless you are trolling, you should see the difference between a picture of africa and a picture from the movie avatar. if you are seriously trying to prove your god by comparing real life things with fictional things, then yes, you have proved your god is fictional. thank you.",Hope,Sarcasm,"¿Estás bromeando? Espero que estés bromeando. no, no es lógico creer en Dios. primero, ¿cómo llegamos aquí? llegamos aquí debido a la evolución. esta teoría lo explica fácilmente. a menos que estés trolling, deberías ver la diferencia entre una foto de África y una foto del avatar de la película. si en serio estás tratando de probar a tu dios comparando cosas de la vida real con cosas de ficción, entonces sí, has probado que tu dios es ficticio. gracias."
"i love it when 'heathens' try to tell me what my religion does or doesn't do. emoticonxrolleyes  ah yes, here come the personal attacks. duo must be getting desperate again.",Not Hope,Sarcasm,"Me encanta cuando 'heathens' tratan de decirme lo que mi religión hace o no hace. emoticonxrolleyes ah sí, aquí vienen los ataques personales. duo debe estar desesperado de nuevo."
"Now, now...
You should KNOW hypocricy is wrong...except when I engage in it!",Not Hope,Sarcasm,"Ahora, ahora... deberías saber que la hipocrición está mal... ¡excepto cuando me entrometo en ella!"
"I'm not interested in who isn't hitting on you. Do you want an ugly, flaming, gay cellulite blubber-wench hitting on you for three years or not??? Or maybe a pod of those whales all hitting on you??
For the record, gays make normal men's skin crawl, and not in a good way. So keep the spiritually-challenged heathens out of the men's barracks, and out of their showers. Just because you and the rest of the pro-gay crowd thinks that kind of depraved activity is ok doesn't mean the rest of society does.",Not Hope,Sarcasm,"No estoy interesado en quién no está coqueteando contigo. ¿Quieres una fea, flameante, celulitis gay-choca babosa golpeándote durante tres años o no??? ¿O tal vez una vaina de esas ballenas todos golpeándote?? Para que conste, los gays hacen que la piel de los hombres normales se arrastre, y no de una buena manera. Así que mantener a los paganos espiritualmente desafiados fuera del cuartel de los hombres, y fuera de sus duchas. Sólo porque usted y el resto de la multitud pro-gay piensa que esa clase de actividad depravada está bien no significa que el resto de la sociedad lo haga."
"jt, france has health care for everyone and a university education if you can pass the grade. are they, too, a bunch of 'socialist pigs'? seems to me you have a kind of boogie man in your head, i.e. superstitious beliefs, not anything based on reason.",Not Hope,Sarcasm,"Francia tiene cuidado de la salud para todos y una educación universitaria si se puede aprobar el grado. ¿Son, también, un montón de 'cerdos socialistas'? me parece que usted tiene una especie de hombre boogie en su cabeza, es decir, creencias supersticiosas, no nada basado en la razón."
The question in the post was about countries not states the USA. So what does your reply have to do with the topic of this post?   Besides nothing!,Not Hope,Sarcasm,"La pregunta en el post era acerca de los países no estados de los EE.UU. Entonces, ¿qué tiene que ver su respuesta con el tema de este post?"
"i love how many of the far rights love to say they're independant because they disagree with like maybe one republican issue, or because they have a general mistrust of government... yet on every issue (besides maybe the one) and every vote they are lock and step with the conservatives. michael savage is a far right conservative commentator. that's what he is. you can tell because all of his listeners are far right conservatives, or independants who fit into the category i described above. and you can also tell because he falls on either the conservative side of every single issue, or even further right of the conservative side of every issue. while i'm sure it helps sane conservatives sleep at night to think that hate-mongering lunatic isn't of their ilk, i'm afraid it just isn't true.",Not Hope,Sarcasm,"Me encanta que muchos de los derechos lejanos aman decir que son independientes porque no están de acuerdo con tal vez un tema republicano, o porque tienen una desconfianza general del gobierno... sin embargo, en cada tema (además de tal vez el uno) y cada voto que son bloqueo y paso con los conservadores. Michael salvaje es un comentarista conservador de extrema derecha. eso es lo que es. se puede decir porque todos sus oyentes son conservadores de extrema derecha, o independientes que encajan en la categoría que describí anteriormente. y también se puede decir porque cae en el lado conservador de cada tema, o incluso más a la derecha del lado conservador de cada tema. mientras que estoy seguro de que ayuda a los conservadores de sano dormir en la noche para pensar que lunático de odio no es de su clase, me temo que simplemente no es cierto."
